,video,Curiosity,Uncertainty,Excitement,Happiness,Surprise,Disgust,Fear,Frustration,Valence
0,80sTOYS104_2.mp4,0,0,0,0,0,0,0,0,4.3333
1,80sTOYS123_2.mp4,0,0,1,1,0,0,0,0,5.6667
2,80sTOYS130_2.mp4,0,0,1,1,0,0,0,0,4.6667
3,80sTOYS139_2.mp4,0,1,0,1,0,0,0,0,3.3333
4,80sTOYS28_2.mp4,1,0,1,1,0,0,0,0,6.0
5,80sTOYS32_2.mp4,0,0,1,1,0,0,0,0,6.0
6,80sTOYS49_2.mp4,0,1,1,0,1,0,1,0,3.3333
7,80sTOYS4_2.mp4,1,0,1,1,1,0,0,0,6.0
8,80sTOYS9_2.mp4,1,1,1,1,1,0,0,0,5.6667
9,ANNOYING_ORANGE120_2.mp4,0,1,1,1,0,0,0,0,6.0
10,ANNOYING_ORANGE127_2.mp4,0,0,1,1,0,0,0,0,6.0
11,ANNOYING_ORANGE152_2.mp4,0,0,0,0,0,0,0,0,2.6667
12,ANNOYING_ORANGE158_2.mp4,0,0,1,1,0,0,0,0,6.3333
13,ANNOYING_ORANGE168_2.mp4,1,1,1,1,0,0,0,0,5.3333
14,ANNOYING_ORANGE170_2.mp4,0,0,0,1,0,0,0,0,5.6667
15,ANNOYING_ORANGE176_2.mp4,0,0,1,1,0,0,0,0,5.6667
16,ANNOYING_ORANGE83_2.mp4,0,0,0,1,0,0,0,0,5.3333
17,ANNOYING_ORANGE89_2.mp4,0,0,0,1,0,0,0,0,4.6667
18,APPLEWATCH11_2.mp4,0,1,1,1,1,0,0,0,5.6667
19,APPLEWATCH13_2.mp4,1,1,0,0,1,0,0,0,2.0
20,APPLEWATCH15_2.mp4,1,0,0,1,0,0,0,0,5.0
21,APPLEWATCH17_2.mp4,1,0,1,1,1,0,0,0,5.6667
22,APPLEWATCH20_2.mp4,1,1,0,0,0,0,0,0,3.0
23,APPLEWATCH21_2.mp4,0,0,0,0,1,0,0,0,2.3333
24,APPLEWATCH27_2.mp4,0,0,1,0,0,0,0,0,3.0
25,APPLEWATCH37_2.mp4,0,0,0,0,0,0,0,0,4.0
26,APPLEWATCH39_2.mp4,1,0,0,0,1,0,0,0,4.3333
27,APPLEWATCH43_2.mp4,0,0,1,1,0,0,0,0,6.0
28,APPLEWATCH44_2.mp4,0,0,0,0,0,0,0,0,2.3333
29,APPLEWATCH5_2.mp4,1,0,0,0,0,0,0,0,4.3333
30,BRUSSELSSPROUTS14_2.mp4,0,0,0,0,0,0,0,0,3.6667
31,BRUSSELSSPROUTS15_2.mp4,0,0,0,0,0,1,0,0,2.6667
32,BRUSSELSSPROUTS24_2.mp4,0,0,0,0,0,1,1,0,1.3333
33,BRUSSELSSPROUTS27_2.mp4,0,0,0,0,0,1,0,0,1.3333
34,BRUSSELSSPROUTS2_2.mp4,0,1,0,0,1,1,1,0,1.3333
35,BRUSSELSSPROUTS43_2.mp4,0,1,0,0,0,1,1,0,1.6667
36,BRUSSELSSPROUTS51_2.mp4,0,0,0,0,0,1,0,0,1.6667
37,BRUSSELSSPROUTS61_2.mp4,0,0,0,1,0,0,0,0,4.3333
