,video,Curiosity,Uncertainty,Excitement,Happiness,Surprise,Disgust,Fear,Frustration,Valence
0,80sTOYS115_2.mp4,0,0,0,0,1,0,0,0,3.6667
1,80sTOYS119_2.mp4,0,0,0,0,0,0,0,0,4.0
2,80sTOYS120_2.mp4,0,0,1,1,0,0,0,0,6.6667
3,80sTOYS126_2.mp4,0,0,0,1,0,0,0,0,4.3333
4,80sTOYS133_2.mp4,0,0,0,0,0,0,0,0,4.0
5,80sTOYS16_2.mp4,0,0,1,1,1,0,0,0,6.6667
6,80sTOYS27_2.mp4,0,0,1,1,0,0,0,0,6.3333
7,80sTOYS39_2.mp4,0,0,1,1,0,0,0,0,5.6667
8,80sTOYS40_2.mp4,0,0,0,1,1,0,0,0,5.6667
9,ANNOYING_ORANGE137_2.mp4,0,1,1,1,0,0,0,0,6.0
10,ANNOYING_ORANGE70_2.mp4,0,0,0,0,0,0,0,0,4.0
11,APPLEWATCH28_2.mp4,1,0,0,0,0,0,0,0,3.6667
12,APPLEWATCH32_2.mp4,0,1,0,0,0,0,0,0,3.3333
13,APPLEWATCH40_2.mp4,1,0,1,1,1,0,0,0,5.6667
14,BRUSSELSSPROUTS20_2.mp4,0,0,0,0,0,1,0,0,2.0
15,BRUSSELSSPROUTS21_2.mp4,0,1,0,0,0,1,0,0,2.3333
16,BRUSSELSSPROUTS3_2.mp4,1,0,1,1,1,0,0,0,5.0
17,BRUSSELSSPROUTS54_2.mp4,0,1,0,0,0,0,0,0,3.6667
18,BRUSSELSSPROUTS74_2.mp4,0,0,1,1,0,0,0,0,6.6667
19,BULLYING111_2.mp4,0,0,0,0,0,0,0,0,4.0
20,BULLYING113_2.mp4,0,0,0,0,0,0,0,0,4.0
21,BULLYING125_2.mp4,0,1,0,0,0,0,0,0,4.0
22,BULLYING128_2.mp4,0,0,0,0,0,0,0,0,3.6667
23,BULLYING136_2.mp4,0,0,0,0,0,0,0,0,3.3333
24,BULLYING40_2.mp4,0,1,0,0,0,0,0,0,3.6667
25,BULLYING46_2.mp4,0,0,0,0,0,0,0,0,3.6667
26,BULLYING91_2.mp4,0,0,0,0,0,0,0,0,3.3333
27,BULLYING97_2.mp4,0,0,0,0,0,0,0,0,3.6667
28,CAKE10_2.mp4,0,0,1,1,1,0,1,0,5.6667
29,CAKE12_2.mp4,0,0,1,1,1,0,0,0,6.6667
30,CAKE19_2.mp4,1,0,1,1,0,0,0,0,6.3333
31,CAKE20_2.mp4,0,0,0,1,0,0,0,0,4.3333
32,CAKE23_2.mp4,1,0,0,0,1,0,0,0,5.0
33,CAKE29_2.mp4,0,1,0,1,1,0,0,0,3.3333
34,CAKE30_2.mp4,0,0,1,1,1,0,0,0,6.6667
35,CAKE34_2.mp4,0,1,0,0,0,0,0,0,3.3333
36,CAKE58_2.mp4,0,0,1,1,0,0,0,0,6.3333
37,CAKE65_2.mp4,0,0,1,1,0,0,0,0,5.3333
38,CAN_YOUR_PET14_2.mp4,1,0,0,1,0,0,0,0,5.3333
39,CAN_YOUR_PET2_2.mp4,1,1,0,0,1,0,0,0,3.6667
40,CAN_YOUR_PET30_2.mp4,1,0,1,1,1,0,0,0,6.6667
41,CAN_YOUR_PET35_2.mp4,1,0,1,1,0,0,0,0,5.3333
42,CAN_YOUR_PET69_2.mp4,1,1,0,1,1,0,0,0,5.3333
43,CAN_YOUR_PET74_2.mp4,1,0,1,1,1,0,0,0,4.6667
44,CAN_YOUR_PET75_2.mp4,1,1,1,1,1,0,0,0,4.3333
45,CAN_YOUR_PET87_2.mp4,0,1,0,0,0,1,0,0,2.6667
46,CAN_YOUR_PET93_2.mp4,1,0,0,1,0,0,0,1,4.6667
47,CAN_YOUR_PET97_2.mp4,0,0,0,0,0,1,1,1,2.0
48,CAVIAR3_2.mp4,1,1,1,0,1,1,0,0,2.0
49,CAVIAR68_2.mp4,1,0,1,1,1,0,0,0,5.3333
50,COWTONGUE94_2.mp4,0,0,0,1,0,0,0,0,5.0
51,DUBSTEP100_2.mp4,0,0,1,1,0,0,0,0,6.0
52,DUBSTEP102_2.mp4,0,0,0,0,0,0,0,0,3.3333
53,DUBSTEP11_2.mp4,1,0,0,1,0,0,0,0,4.3333
54,DUBSTEP129_2.mp4,0,0,0,1,0,0,0,0,4.6667
55,DUBSTEP140_2.mp4,0,0,1,1,0,0,0,0,6.3333
56,DUBSTEP142_2.mp4,0,0,1,0,0,0,0,1,2.0
57,DUBSTEP30_2.mp4,0,0,0,0,0,0,1,0,3.0
58,DUBSTEP32_2.mp4,0,1,0,1,0,0,0,0,4.3333
59,DUBSTEP44_2.mp4,0,0,0,0,0,1,0,1,1.6667
60,DUBSTEP69_2.mp4,0,0,0,0,0,0,0,0,3.3333
61,ESCARGOT100_2.mp4,0,0,0,0,0,1,0,0,2.0
62,ESCARGOT62_2.mp4,0,1,0,0,0,1,1,0,2.0
63,ESCARGOT82_2.mp4,1,1,0,0,0,1,0,0,3.0
